review,label
"To be honest, The culture is incredibly toxic. Backstabbing and politics everywhere. Would not recommend.",0
"Overall, The company promises growth but delivers stagnation. Dead-end role. Still here though.",0
"In my experience, The benefits package is adequate. Covers the basics but nothing extra. Would not recommend.",1
"To be honest, The company promises growth but delivers stagnation. Dead-end role.",0
"To be honest, Promotion opportunities are real. Hard work is recognized and rewarded. Glad I left.",2
"In my experience, I was promised a raise that never came. Management broke every promise.",0
The company values diversity and inclusion. It shows in everything they do. Would not recommend.,2
Best job I've ever had. Great work-life balance and amazing benefits.,2
"To be honest, The onboarding process is broken. Spent weeks confused and unsupported.",0
"In my experience, No transparency from leadership. Decisions are made behind closed doors.",0
"Overall, The company is sinking. Revenue is down and morale is at rock bottom.",0
"To be honest, I was promised a raise that never came. Management broke every promise. Would not recommend.",0
"Overall, Incredible growth opportunities. I've learned more here in one year than anywhere else.",2
"To be honest, The work is repetitive and boring. No challenge or opportunity to grow.",0
The turnover rate is insane. Good people leave every month.,0
The building is falling apart. No investment in infrastructure or tools. It is what it is.,0
No work-life balance whatsoever. Expected to work weekends without pay. Glad I left.,0
"Overall, Excellent work-life balance. Flexible hours and remote work options.",2
The office space is beautiful and well-designed. Very modern and comfortable. Would not recommend.,2
"In my experience, Incredible growth opportunities. I've learned more here in one year than anywhere else. Would not recommend.",2
"Honestly, Communication could be better but it's not the worst I've experienced. Would not recommend.",1
"Honestly, The company is sinking. Revenue is down and morale is at rock bottom.",0
I recommend this company to everyone. It's a genuinely great place to work. Glad I left.,2
"Overall, The job is fine. Not great, not terrible. Just average. Glad I left.",1
"In my experience, The onboarding process was excellent. Felt supported from day one.",2
"To be honest, I recommend this company to everyone. It's a genuinely great place to work.",2
"Honestly, No diversity or inclusion efforts whatsoever. Very homogeneous leadership. Would not recommend.",0
Promotion opportunities are real. Hard work is recognized and rewarded.,2
"Honestly, The company has its ups and downs. Overall a middle-of-the-road experience. Glad I left.",1
"To be honest, Toxic work environment. Nobody respects your time or boundaries. Still here though.",0
"Benefits are top-tier. Health, dental, vision, 401k match, and more. Would not recommend.",2
"The job is fine. Not great, not terrible. Just average.",1
"To be honest, The company prioritizes profits over people in every decision. Glad I left.",0
I recommend this company to everyone. It's a genuinely great place to work. Would not recommend.,2
The culture is incredibly toxic. Backstabbing and politics everywhere. Glad I left.,0
The company culture is outstanding. Everyone is friendly and collaborative. Would not recommend.,2
"Honestly, The onboarding process is broken. Spent weeks confused and unsupported.",0
"Honestly, No transparency from leadership. Decisions are made behind closed doors. It is what it is.",0
Decent training programs. Could use more but what's there is useful. Still here though.,1
"Overall, No diversity or inclusion efforts whatsoever. Very homogeneous leadership. Still here though.",0
"In my experience, The company promises growth but delivers stagnation. Dead-end role. Glad I left.",0
"Honestly, Training is nonexistent. You're thrown in without any support or guidance.",0
The company has its ups and downs. Overall a middle-of-the-road experience. Still here though.,1
"Overall, Great communication from leadership. Town halls and regular updates keep everyone informed. Glad I left.",2
"Overall, Management is transparent and communicative. You always know where you stand.",2
